iter	Logloss
113	0.3471829708
114	0.346979291
115	0.3467155226
116	0.3464922837
117	0.3463337927
118	0.3459306711
119	0.3457579244
120	0.3454930716
121	0.3453377285
122	0.3452704184
123	0.3452066251
124	0.3449965157
125	0.3447964244
126	0.3444708582
127	0.3442416939
128	0.3441950999
129	0.344143672
130	0.3439769268
131	0.3436542227
132	0.3433646172
133	0.3431238151
134	0.3429986497
135	0.3430099512
136	0.3428171331
137	0.3428095044
138	0.342664722
139	0.3426035308
140	0.3423074412
141	0.3421493177
142	0.3418459171
143	0.3416988515
144	0.3414640299
145	0.3412847847
146	0.3411562878
147	0.341078294
148	0.3410872114
149	0.340991653
150	0.3408653202
151	0.3407256722
152	0.3406827272
153	0.3405924495
154	0.3404892027
155	0.3404583428
156	0.3404019893
157	0.3404190419
158	0.3401909139
159	0.3400811695
160	0.3399798623
161	0.3398583722
162	0.3398494549
163	0.3397476236
164	0.3398506908
165	0.3396049956
166	0.3393267528
167	0.338927469
168	0.3389677319
169	0.3389313636
170	0.3388562558
171	0.3387657815
172	0.3389203313
173	0.3389494868
174	0.3387922008
175	0.3386596528
176	0.3386573089
177	0.3386499328
178	0.3386181787
179	0.3386217598
180	0.3386062995
181	0.3385480541
182	0.3385182039
183	0.3385134936
184	0.3385468149
185	0.3385690195
186	0.3384805298
187	0.3384207447
188	0.3384359321
189	0.3384468946
190	0.3385888473
191	0.3382669818
192	0.3382223724
193	0.3380032617
194	0.3379410194
195	0.3377919074
196	0.3377034962
197	0.3377073757
198	0.337711164
199	0.3375264266
200	0.337338725
201	0.3372938997
202	0.3372429536
203	0.337211394
204	0.3371335231
205	0.3372912501
206	0.3372376422
207	0.3372230794
208	0.3370317712
209	0.336971884
210	0.3369004946
211	0.3369258869
212	0.3369540272
213	0.3369578648
214	0.3368604186
215	0.3368818983
216	0.3367684246
217	0.3367967397
218	0.3366862871
219	0.3366776809
220	0.336756809
221	0.3366121902
222	0.3365664023
223	0.3366297423
224	0.3365581481
225	0.3364656834
226	0.3365479257
227	0.3365313317
228	0.3364484286
229	0.3365786275
230	0.3365224933
231	0.3365496532
232	0.3364782144
233	0.3364953411
234	0.3364653994
235	0.3364198619
236	0.336439972
237	0.3364040651
238	0.3362761681
239	0.3362048485
240	0.3362010392
241	0.3361388919
242	0.3362249358
243	0.3362224732
244	0.3362049628
245	0.3361256567
246	0.3360469176
247	0.3360414175
248	0.3360274892
249	0.3361451272
250	0.3361177268
251	0.336273153
252	0.3363709724
253	0.3362241539
254	0.3363405233
255	0.3363175942
256	0.3363603753
257	0.3363918275
258	0.3364891292
259	0.3365013313
260	0.3365963284
261	0.3365694414
262	0.3366982327
263	0.3366526003
264	0.3366145706
265	0.3366361376
266	0.3366668344
267	0.3367472098
268	0.336648191
269	0.3367331984
270	0.3367718773
271	0.3367595736
272	0.3368601898
273	0.3368311795
274	0.3369478158
275	0.3368992698
276	0.3368595723
277	0.3369699651
278	0.3371692499
279	0.3371938493
280	0.3370744647
281	0.3371345073
282	0.3372774844
283	0.3373983297
284	0.3373701352
285	0.3373723447
286	0.3373808611
287	0.3373002169
288	0.337279397
289	0.3372164826
290	0.337225673
291	0.3372308436
292	0.3371699133
293	0.3371432238
294	0.3370688353
295	0.3370529978
296	0.3368805773
297	0.3369379703
298	0.3369866539
299	0.3372108029
300	0.3372189431
301	0.3371622221
302	0.3371895693
303	0.3371509502
304	0.3372555845
305	0.3372760005
306	0.3374600957
307	0.3375179659
308	0.3375603463
309	0.3376598393
310	0.3378517893
311	0.3379100975
312	0.3379199075
313	0.3380398204
314	0.3379901509
315	0.3380556401
316	0.3381068118
317	0.3381618475
318	0.3380645344
319	0.3380681635
320	0.3382471619
321	0.3382277134
322	0.3382681043
323	0.338262941
324	0.3382985174
325	0.3383001488
326	0.3383690058
327	0.3384629012
328	0.338517204
329	0.3383589215
330	0.338366424
331	0.3385515019
332	0.3385807057
333	0.3386058304
334	0.3385423241
335	0.3387687071
336	0.3386978986
337	0.3388700445
338	0.3389578181
339	0.3390140114
340	0.338980396
341	0.3390328424
342	0.3392343799
343	0.3393878437
344	0.3394386831
345	0.3394614419
346	0.3395408887
347	0.3396572962
348	0.3397583888
349	0.3397473946
350	0.3397963679
351	0.3399923133
352	0.3400957849
353	0.3401563605
354	0.3402895275
355	0.3403092766
356	0.3401367029
357	0.3402079994
358	0.3402250165
359	0.3402212933
360	0.3402781842
361	0.3402843082
362	0.3404616984
363	0.3405929831
364	0.3406139672
365	0.3408258744
366	0.3408822234
367	0.3408863987
368	0.3408646405
369	0.3409401548
370	0.3409921196
371	0.3410838253
372	0.3411249482
373	0.3411321878
374	0.3410113534
375	0.3410620139
376	0.3409913697
377	0.3410677152
378	0.3411683336
379	0.341244993
380	0.3412386658
381	0.3412914292
382	0.3414285677
383	0.3414095298
384	0.341538408
385	0.3415584982
386	0.3415030844
387	0.3416547202
388	0.3418870981
389	0.342010018
390	0.3420533893
391	0.3421222968
392	0.342208124
393	0.3423904641
394	0.3423738962
395	0.3425566338
396	0.3425963185
397	0.3426197486
398	0.3428861511
