id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,oof_pred_proba,oof_pred_binary,is_fp,is_fn
92,36,management,married,tertiary,no,9324,yes,no,cellular,30,mar,138,8,-1,0,unknown,0,0.1272702940799435,0,0,0
93,47,admin.,married,secondary,no,1383,yes,no,unknown,6,jun,460,8,-1,0,unknown,0,0.2954180892931955,0,0,0
94,34,self-employed,single,tertiary,no,1798,yes,no,cellular,13,may,196,3,-1,0,unknown,0,0.11776876835085193,0,0,0
95,38,management,married,tertiary,no,385,yes,no,telephone,28,oct,154,1,-1,0,unknown,1,0.7290760647708912,1,0,0
96,35,entrepreneur,single,secondary,no,475,no,yes,cellular,21,jul,936,4,-1,0,unknown,0,0.9049543472472228,1,1,0
97,38,blue-collar,divorced,secondary,no,593,yes,no,cellular,17,apr,182,2,-1,0,unknown,0,0.17891718976394866,0,0,0
98,42,services,married,secondary,no,693,yes,no,unknown,13,may,187,2,-1,0,unknown,0,0.008596028301964124,0,0,0
99,29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1,-1,0,unknown,1,0.9357467986039552,1,0,0
100,56,management,single,secondary,no,237,yes,no,telephone,9,jul,236,4,-1,0,unknown,0,0.13443723913442168,0,0,0
101,46,technician,married,secondary,no,78,no,no,cellular,20,aug,172,2,-1,0,unknown,0,0.1119886319190928,0,0,0
102,34,admin.,married,tertiary,no,0,yes,yes,cellular,3,aug,108,2,180,7,failure,0,0.10572101163085285,0,0,0
103,56,blue-collar,divorced,primary,no,8,yes,no,unknown,5,may,157,2,-1,0,unknown,0,0.011167090080185375,0,0,0
104,60,housemaid,divorced,secondary,no,387,yes,no,unknown,4,jun,235,1,-1,0,unknown,0,0.08056195506585904,0,0,0
105,25,management,married,tertiary,no,127,yes,no,cellular,18,may,695,2,-1,0,unknown,0,0.9101549331188389,1,1,0
106,29,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1,0,unknown,1,0.8386951023697609,1,0,0
107,37,admin.,single,tertiary,no,-898,yes,no,unknown,21,may,482,1,-1,0,unknown,0,0.24563234922697175,0,0,0
108,33,technician,married,tertiary,no,599,yes,no,cellular,29,aug,461,2,-1,0,unknown,0,0.45293538275083156,0,0,0
109,35,technician,married,tertiary,no,358,no,no,cellular,29,aug,92,9,-1,0,unknown,0,0.004857545086411178,0,0,0
110,46,retired,married,secondary,no,2396,no,no,cellular,8,may,307,1,-1,0,unknown,0,0.6019074661470446,0,0,0
111,35,blue-collar,single,secondary,no,448,no,yes,cellular,20,nov,1031,6,-1,0,unknown,0,0.8544592990599228,1,1,0
112,34,technician,married,secondary,no,1137,no,no,cellular,29,jan,383,2,206,1,other,0,0.4076345515758458,0,0,0
113,31,entrepreneur,married,tertiary,no,-231,yes,no,cellular,26,aug,221,2,-1,0,unknown,0,0.1527430761314347,0,0,0
114,39,technician,single,tertiary,no,54,yes,no,cellular,3,apr,204,2,248,12,failure,0,0.07990896932097123,0,0,0
115,32,unemployed,single,primary,yes,0,no,no,cellular,21,nov,149,1,-1,0,unknown,0,0.11343906678676118,0,0,0
116,37,technician,divorced,secondary,no,2610,yes,no,cellular,13,may,53,1,-1,0,unknown,0,0.006719983375696834,0,0,0
117,41,services,divorced,secondary,yes,-198,no,yes,unknown,14,may,133,1,-1,0,unknown,0,0.002886908087807897,0,0,0
118,39,blue-collar,married,secondary,no,-66,no,yes,telephone,24,jul,626,5,-1,0,unknown,0,0.2717461014408088,0,0,0
119,28,admin.,single,secondary,no,1238,yes,no,unknown,28,may,252,2,-1,0,unknown,0,0.009950577767497918,0,0,0
120,34,blue-collar,married,primary,no,428,yes,no,cellular,18,may,59,2,-1,0,unknown,0,0.005158238637806468,0,0,0
121,34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown,1,0.8132314362737842,1,0,0
122,32,services,single,secondary,no,335,yes,yes,unknown,4,jul,99,1,-1,0,unknown,0,0.03910035328303112,0,0,0
123,70,retired,married,unknown,no,1236,no,no,cellular,12,mar,58,4,-1,0,unknown,0,0.02078969830195544,0,0,0
124,30,unemployed,single,tertiary,no,4082,no,no,telephone,14,jun,215,1,459,17,other,0,0.8938077193433486,1,1,0
125,52,technician,married,secondary,no,1373,no,no,cellular,27,oct,157,1,-1,0,unknown,0,0.8587059580554253,1,1,0
126,51,technician,married,secondary,no,564,no,yes,cellular,8,jul,187,2,-1,0,unknown,0,0.0473534823141604,0,0,0
127,41,blue-collar,married,primary,no,620,no,no,cellular,28,jan,314,1,-1,0,unknown,0,0.23878556213854008,0,0,0
128,39,blue-collar,married,primary,no,176,yes,yes,cellular,3,apr,189,2,-1,0,unknown,0,0.04096326314604084,0,0,0
129,44,housemaid,married,secondary,no,2541,no,no,cellular,27,aug,138,3,-1,0,unknown,0,0.0293380790035552,0,0,0
130,58,retired,married,secondary,no,2609,no,no,cellular,12,aug,136,5,-1,0,unknown,0,0.05136903465395895,0,0,0
131,34,technician,married,secondary,no,134,no,no,cellular,8,aug,104,4,-1,0,unknown,0,0.04676107776347789,0,0,0
132,38,technician,married,secondary,no,740,no,no,cellular,7,aug,259,3,-1,0,unknown,0,0.22546416550536685,0,0,0
133,30,technician,single,tertiary,no,432,yes,yes,unknown,3,jun,180,3,-1,0,unknown,0,0.04443315926472795,0,0,0
134,48,blue-collar,married,primary,no,1092,no,yes,cellular,18,nov,79,1,172,8,failure,0,0.007217281355325074,0,0,0
135,58,unemployed,married,tertiary,no,1798,yes,no,cellular,5,feb,19,8,-1,0,unknown,0,0.002381950011824693,0,0,0
136,34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,0,0.1020706187400547,0,0,0
137,31,services,married,primary,no,-212,no,yes,cellular,20,nov,911,4,-1,0,unknown,0,0.804314788241434,1,1,0
138,37,entrepreneur,married,primary,no,0,no,no,cellular,25,may,163,1,-1,0,unknown,0,0.15219837645860132,0,0,0
139,57,retired,divorced,primary,no,698,no,no,telephone,1,jun,53,2,-1,0,unknown,0,0.036554173492038766,0,0,0
140,28,student,single,secondary,no,2351,no,no,telephone,22,oct,157,1,-1,0,unknown,1,0.9178941582366634,1,0,0
141,32,services,single,secondary,no,545,yes,no,cellular,18,may,192,1,180,1,failure,0,0.15718802655655692,0,0,0
142,32,blue-collar,married,secondary,no,-667,yes,no,cellular,18,may,152,7,349,1,other,0,0.006389575607093154,0,0,0
143,39,management,single,tertiary,no,2357,yes,no,cellular,20,apr,64,3,273,1,failure,0,0.020447166217403282,0,0,0
144,41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1540,1,-1,0,unknown,1,0.9061357616817864,1,0,0
145,47,services,married,secondary,no,612,no,no,cellular,26,aug,139,4,-1,0,unknown,0,0.02094169352162127,0,0,0
146,28,blue-collar,single,secondary,yes,0,yes,no,unknown,4,jun,237,1,-1,0,unknown,0,0.06803241975609965,0,0,0
147,26,admin.,single,secondary,no,0,yes,no,cellular,13,may,204,3,-1,0,unknown,0,0.12845759627048176,0,0,0
148,60,management,married,secondary,no,164,no,yes,cellular,8,jul,171,1,-1,0,unknown,0,0.07135320940395765,0,0,0
149,49,housemaid,married,primary,no,0,yes,no,cellular,25,jul,42,3,-1,0,unknown,0,0.0014499526854951652,0,0,0
150,32,blue-collar,divorced,secondary,no,8,yes,no,cellular,16,jul,226,1,-1,0,unknown,0,0.06905317876661497,0,0,0
151,25,blue-collar,single,secondary,no,0,yes,no,cellular,13,may,44,9,-1,0,unknown,0,0.0015110817922618196,0,0,0
152,25,student,married,secondary,no,37,no,no,unknown,24,jul,11,1,-1,0,unknown,0,0.014836900299830548,0,0,0
153,57,unemployed,divorced,secondary,no,2762,no,no,telephone,19,nov,100,1,-1,0,unknown,0,0.06445744171918907,0,0,0
154,50,management,married,tertiary,no,15442,no,no,unknown,5,jun,91,1,-1,0,unknown,0,0.023239351128683375,0,0,0
155,39,management,married,primary,no,1749,yes,no,unknown,29,may,46,1,-1,0,unknown,0,0.010530094795568561,0,0,0
156,34,management,married,tertiary,no,1778,no,no,cellular,5,feb,99,1,93,3,success,0,0.8095101441494025,1,1,0
157,38,blue-collar,married,secondary,no,926,no,yes,unknown,6,jun,189,3,-1,0,unknown,0,0.034768241199333805,0,0,0
158,30,services,single,secondary,no,572,yes,no,cellular,5,may,237,1,319,4,other,0,0.10144744878244272,0,0,0
159,28,management,single,tertiary,no,145,yes,no,cellular,20,apr,277,1,-1,0,unknown,0,0.44951924881828226,0,0,0
160,31,management,single,tertiary,no,1308,no,no,cellular,22,aug,323,3,-1,0,unknown,0,0.5686721796466987,0,0,0
161,32,management,married,secondary,no,6217,yes,yes,unknown,21,may,486,2,-1,0,unknown,0,0.1909661296979464,0,0,0
162,28,self-employed,single,tertiary,no,159,no,no,cellular,16,nov,449,2,33,4,success,1,0.9448269682777511,1,0,0
163,35,blue-collar,divorced,secondary,no,0,no,no,cellular,15,jul,129,2,-1,0,unknown,0,0.05073526285228484,0,0,0
164,48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success,1,0.6732417993348876,0,0,1
165,30,technician,single,secondary,no,-232,no,yes,cellular,7,aug,118,2,-1,0,unknown,0,0.03610678729565175,0,0,0
166,46,management,married,secondary,no,5127,no,no,cellular,6,aug,472,1,-1,0,unknown,0,0.6296287409427591,0,0,0
167,40,blue-collar,married,secondary,no,4853,no,no,cellular,31,jul,234,2,-1,0,unknown,0,0.17728538761268287,0,0,0
168,37,blue-collar,married,primary,no,-196,yes,no,unknown,26,may,166,2,-1,0,unknown,0,0.0017341221189329436,0,0,0
169,54,self-employed,married,tertiary,no,542,no,no,telephone,6,feb,48,5,-1,0,unknown,0,0.002893181545805113,0,0,0
170,26,blue-collar,married,secondary,no,1702,yes,yes,cellular,18,may,21,1,-1,0,unknown,0,0.001339154334702531,0,0,0
171,52,services,married,secondary,no,2257,yes,no,unknown,14,may,203,1,-1,0,unknown,0,0.006630394739818079,0,0,0
172,67,self-employed,married,tertiary,no,1979,no,no,cellular,10,sep,105,2,-1,0,unknown,0,0.6298448764188807,0,0,0
173,33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,198,1,-1,0,unknown,1,0.7680998355217726,1,0,0
174,42,blue-collar,married,primary,no,1687,yes,no,cellular,18,may,14,3,178,3,other,0,0.002407191144219671,0,0,0
175,56,admin.,married,secondary,no,5310,no,no,unknown,19,jun,74,1,-1,0,unknown,0,0.010985996706359288,0,0,0
176,35,management,married,tertiary,no,0,yes,no,cellular,16,apr,563,1,-1,0,unknown,0,0.796750686066448,1,1,0
177,38,entrepreneur,married,secondary,no,351,yes,no,cellular,4,feb,112,1,244,3,failure,0,0.09644681288025052,0,0,0
178,33,self-employed,married,tertiary,no,-103,yes,no,unknown,28,may,268,1,-1,0,unknown,0,0.010304937039790282,0,0,0
179,30,management,married,tertiary,no,860,yes,no,cellular,20,apr,185,1,-1,0,unknown,0,0.30177366088138546,0,0,0
180,35,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,8,183,2,success,1,0.7848862479950913,1,0,0
181,45,technician,married,primary,no,718,yes,no,unknown,14,may,135,1,-1,0,unknown,0,0.0050520522784506,0,0,0
182,28,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,191,3,-1,0,unknown,0,0.042977530785596595,0,0,0
183,58,admin.,married,unknown,no,5763,no,no,cellular,20,nov,52,1,-1,0,unknown,0,0.001988340017524822,0,0,0
184,58,technician,married,secondary,no,0,yes,no,cellular,15,jul,53,1,-1,0,unknown,0,0.000937196444804308,0,0,0
185,27,student,single,secondary,no,217,yes,no,unknown,8,may,319,1,-1,0,unknown,0,0.028391307916954982,0,0,0
186,39,blue-collar,married,secondary,no,1508,no,no,cellular,23,jul,281,1,-1,0,unknown,0,0.3560862177762224,0,0,0
187,40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,1,0.9688711723095899,1,0,0
188,37,technician,married,secondary,no,1610,no,no,unknown,16,jun,140,2,-1,0,unknown,0,0.03759557128027506,0,0,0
189,58,housemaid,married,primary,no,260,yes,no,telephone,15,may,71,5,364,3,failure,0,0.0029405412345278833,0,0,0
190,60,retired,single,secondary,no,1625,no,no,unknown,12,jun,119,1,-1,0,unknown,0,0.037487267476459495,0,0,0
191,48,admin.,married,primary,no,3,yes,no,cellular,3,feb,69,1,252,4,failure,0,0.052238087707426314,0,0,0
192,45,services,married,secondary,no,-3,yes,no,unknown,13,may,213,1,-1,0,unknown,0,0.00484213924809792,0,0,0
193,38,admin.,married,primary,no,3,yes,yes,unknown,5,jun,124,2,-1,0,unknown,0,0.0048010301527623865,0,0,0
194,29,management,single,tertiary,no,573,yes,yes,unknown,16,jun,190,4,-1,0,unknown,0,0.04574054810008931,0,0,0
195,39,technician,married,secondary,no,504,yes,no,unknown,12,may,495,1,-1,0,unknown,0,0.20527524232880745,0,0,0
196,43,blue-collar,married,unknown,no,1123,yes,no,cellular,16,apr,191,2,322,3,failure,0,0.08546104734124724,0,0,0
197,33,technician,married,tertiary,no,980,no,no,cellular,12,aug,172,2,-1,0,unknown,0,0.208503843097766,0,0,0
198,32,technician,single,secondary,no,0,no,no,cellular,20,aug,92,4,-1,0,unknown,0,0.0255550360295464,0,0,0
199,62,unemployed,married,secondary,no,1625,no,no,telephone,23,apr,155,1,-1,0,unknown,0,0.7465416333300336,1,1,0
200,49,technician,divorced,secondary,no,-39,yes,yes,cellular,24,jul,147,3,-1,0,unknown,0,0.025223131846312485,0,0,0
201,41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,may,226,10,-1,0,unknown,0,0.003624376134258356,0,0,0
202,56,management,married,tertiary,no,1282,no,no,cellular,19,aug,323,4,-1,0,unknown,0,0.33956443719721796,0,0,0
203,39,technician,single,tertiary,no,610,no,no,unknown,20,jun,241,2,-1,0,unknown,0,0.03830422497765771,0,0,0
204,50,management,married,tertiary,no,2479,no,no,cellular,17,nov,259,1,-1,0,unknown,0,0.31502360594630413,0,0,0
205,47,unemployed,married,secondary,no,955,yes,no,unknown,13,may,47,1,-1,0,unknown,0,0.009649208744296185,0,0,0
206,48,blue-collar,married,secondary,no,1791,no,no,cellular,7,aug,63,2,-1,0,unknown,0,0.029219467327660932,0,0,0
207,42,admin.,single,secondary,no,1601,no,no,unknown,20,jun,23,2,-1,0,unknown,0,0.0017211872945367248,0,0,0
208,59,management,single,tertiary,no,705,no,no,cellular,3,feb,537,4,-1,0,unknown,0,0.6761193934246303,0,0,0
209,45,unemployed,married,secondary,no,2040,no,no,telephone,2,feb,803,1,-1,0,unknown,1,0.8453411432452775,1,0,0
210,46,technician,divorced,tertiary,no,288,yes,no,unknown,9,may,166,1,-1,0,unknown,0,0.012731894268372285,0,0,0
211,36,self-employed,single,primary,no,235,yes,no,unknown,29,may,141,9,-1,0,unknown,0,0.0015714480992346797,0,0,0
212,53,blue-collar,married,secondary,no,21522,no,no,unknown,24,jun,146,4,-1,0,unknown,0,0.020133551058360066,0,0,0
213,49,blue-collar,married,primary,no,0,yes,no,unknown,6,jun,286,2,-1,0,unknown,0,0.04000463607887256,0,0,0
214,33,management,single,secondary,no,20600,no,no,cellular,20,nov,125,1,-1,0,unknown,0,0.09968232154117644,0,0,0
215,27,management,single,tertiary,no,522,no,no,cellular,15,jun,79,1,-1,0,unknown,0,0.4320031098424416,0,0,0
216,34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,297,2,failure,1,0.48704505695844885,0,0,1
217,55,blue-collar,married,secondary,no,0,no,no,unknown,16,jun,73,3,-1,0,unknown,0,0.0015555791706641476,0,0,0
218,34,housemaid,married,tertiary,no,1265,yes,no,unknown,6,jun,397,3,-1,0,unknown,0,0.13451963736904538,0,0,0
219,30,self-employed,single,tertiary,no,655,no,no,cellular,23,sep,272,4,184,1,success,1,0.9610117344825404,1,0,0
220,30,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure,1,0.8343987225083299,1,0,0
221,57,retired,married,secondary,no,703,yes,no,unknown,15,may,405,2,-1,0,unknown,0,0.04950288358809927,0,0,0
222,37,management,married,tertiary,no,887,no,no,cellular,13,aug,257,5,-1,0,unknown,0,0.33090308187636835,0,0,0
223,49,housemaid,married,primary,no,0,no,no,telephone,9,jul,106,1,-1,0,unknown,0,0.03997743000160907,0,0,0
224,42,blue-collar,married,secondary,no,3396,yes,yes,telephone,20,nov,93,4,-1,0,unknown,0,0.007277311262268675,0,0,0
